225927,127.0.0.1,GET,https://127.0.0.1:8000/,1589380545,,200
7f6eb7,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1589380560,7ba9f3,404
7ba9f3,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1589380561,,404
76cf45,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb3.jpg,1589380590,299bd5,404
299bd5,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb3.jpg,1589380591,,404
132061,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb1.jpg,1589380595,7516ec,404
7516ec,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb1.jpg,1589380595,,404
6e22d9,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/hero1.jpg,1589380616,b9becf,404
b9becf,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/hero1.jpg,1589380616,,404
aaebe9,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1589380619,,200
f70b06,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1589380721,,302
248dbb,127.0.0.1,GET,https://127.0.0.1:8000/,1589380755,,200
f699e5,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1589380768,99cc4b,404
99cc4b,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1589380768,,404
be9572,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/hero1.jpg,1589380772,925097,404
925097,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/hero1.jpg,1589380772,,404
3a3e2e,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb3.jpg,1589380775,64d517,404
64d517,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb3.jpg,1589380775,,404
599739,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb1.jpg,1589380792,eb71f5,404
eb71f5,127.0.0.1,GET,https://127.0.0.1:8000/img/bg-img/breadcumb1.jpg,1589380792,,404
c474d9,127.0.0.1,GET,https://127.0.0.1:8000/edit/account,1589380796,,301
229d0a,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/,1589380831,,200
e087d8,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380862,9ce52c,404
9ce52c,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380862,,404
7d92ff,127.0.0.1,POST,https://127.0.0.1:8000/edit/account/,1589380945,,200
6d2d00,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380956,2fc667,404
2fc667,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380956,,404
1d719b,127.0.0.1,POST,https://127.0.0.1:8000/edit/account/,1589380986,,200
48c8af,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380996,d6d466,404
d6d466,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589380996,,404
a63faa,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/,1589389598,,200
82fd7a,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589389618,3dd266,404
3dd266,127.0.0.1,GET,https://127.0.0.1:8000/edit/account/empty.jpg,1589389618,,404
76d2b5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1589389679,4f1589,404
4f1589,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1589389679,,404
